,Model,Cleaned Review,Sentiment
146,"OnePlus Nord 5G (Gray Onyx, 8GB RAM, 128GB Storage)",terrific quality and it s one of the best model in vivo battery capacity aswm,0
147,"OnePlus Nord 5G (Gray Onyx, 8GB RAM, 128GB Storage)",ist very bad,1
148,"OnePlus Nord 5G (Gray Onyx, 8GB RAM, 128GB Storage)",pro max gb phone hanged last hours continues,0
149,"OnePlus Nord 5G (Gray Onyx, 8GB RAM, 128GB Storage)",first impression is its an absolute beauty my personal review regarding oneplus pro ultramarine blue after using hrs display a stunning hz display better brightness even bright in low light also no green tint black crush issue found on my device camera it is clear that only rear camera are working right now no color filter is working it may redeaign and enable later via software update rather than every sensor of all camera working fine pictures taken by rear camera with all mode is so bright that u can find every details in the pictures mp wide angle camera is take so wide and beautiful pictures on front camera section it take good bright pictures but i think in portrait mode it take little bit artistic image than real slow mo working fine macro working fine battery battery backup is good w warp charger chage the device very fast hrs before charging and its still hrs left screen on time is approx hrs no wireless charger so dont know about wireless chaging oxygen os this is my rd op devices and the best part which i love is its oxygen os everything nice i personally want more font style oneplus own gestures is also missing this time proximity sensor working fine pocket mode working fine fingerprint sensor is superfast face unlock also superfast sound vibration sound is good but i think ring volume is little bit low speaker is loud you can use dolby atmos enhancement also heptic feedback is low which is good live captions features is new this time network op pro not support our own navigation system navic right now no announcement from oneplus also qualcomm announced that its snapdragon processor support navic system so dont worry ur hardware support navic maybe software update comes later screen guard back cover use caseu tempered glass or glazedinc tempered glass both r good and accurate fit use original karbon fiber sandstone case or use ringke uag spigen case if u interested to buy from ali express then buy nillkin back cover thank you,1
150,"OnePlus Nord 5G (Gray Ash, 12GB RAM, 256GB Storage)",this phone to be bad not touch work thisphone touch not work,1
152,"OnePlus Nord 5G (Gray Ash, 12GB RAM, 256GB Storage)",pros and conspros phone is actually decent in looks and low in weights charge the phone very fastcons hz mode giving you problem battery problem slow down the speed a night i saw my phone automatically switch off front camera is not decent anonymous apps downloading behind the services from play store but when i saw play store there is no any thread working on downloading and updating the app color os unstable behaviour and privacy concern not a value for money you can not work high end apps just think twice from devoloper end and client side its normal android phone like redmi note there is no rich feeling instead of looks please don t buy your money value matters,1
153,"OnePlus Nord 5G (Gray Ash, 12GB RAM, 256GB Storage)",the iphone design is good and the camera quality is awesome you can also take pictures in wide angles and the image quality is awesome phone got delivered at am on th september i pre order it on th september at am in the morning i got my phone before the delivery date with nice and secured packaging the overall look of the phone is premium and face unlocking is fast i grabbed this phone with hdfc k instant discount offer at just k gb variant cons the phone is great but if you use in the box accessories like earpods with lighting connector then you might feel a little pain in your ears the phone comes with w charger which charge your phone slowly i recommend you to prefer using w charger well i ve never tried the iphone before and i m using this for the first time yes i m already using other apple products like macbook air pro but the product is great and i m just lovin it,1
154,"OnePlus Nord 5G (Gray Ash, 12GB RAM, 256GB Storage)",it looks so good its samoled display gives you very clear view while gaming it get little hot its good phone under rs,0
155,"OnePlus Nord 5G (Gray Ash, 12GB RAM, 256GB Storage)",don t waste your money in this don t go one plus better this u can buy any but don t go for series i got a line on front of display just in days,1
156,"OnePlus Nord 5G (Gray Ash, 12GB RAM, 256GB Storage)",defective product got heat up within minutes of starting need to return fastvery very bad experience,0
157,"OnePlus Nord 5G (Gray Ash, 12GB RAM, 256GB Storage)",hi i got this phone sept morning phone is good and light weight so i love and purchased this but this phone big point is it s not played videos like k videos and hd plus videos properly i can t understand this is which type of mistake is oppo brand must solve this soon as soon possible i also talk to amazon customer care unit they arrange technical assistance he come sept then let s see what type of problem is i use before realms xt samsung m and they are best one chooses this for only of light weight and design totally at that point disappointed hope to solve this problem,1
158,"OnePlus Nord 5G (Gray Ash, 12GB RAM, 256GB Storage)",phone is great everything is good but i have one doubt i got acko screen protection for year but amazon didn t mention about this acko screen protection offer do anyone got too,0
159,"OnePlus Nord 5G (Gray Ash, 12GB RAM, 256GB Storage)",this is a perfect mobile for you if you properly read the spec before buying this mobile if you don t expect all iphone features in this mobile if you are not a addictive gamer if you don t expect your mobile to be a speaker if you do concern about your data handled in chinese mobiles if you need better sar value if your first preference is battery and decent level of camera quality if you need all trending features to be covered in non chinese mobile then go for it also try to update to latest software once after setting up your mobile otherwise heating issue will be there,1
160,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",i like the camera quality images and videos are sharp and clear there is a wee bit of noise in low light areas but it can be overlooked it looks quite a bit like the iphone x but is largerdisplay is on par with iphone xmusic sounded as good as iphone xi could just unbox and get on with it as oppo provided the tempered glass back cover as well which was a pleasant surprise as i was not expecting also the design finger print sensor on display face recognition lot of features dual g standy by with an sd card is a blessing and i was looking for exactly what this phone offered at the right price and also the back cover made of leather is so freaking rich and classy quite happy with what i got this is probably the fastest decision i have ever taken around buying a phone and i am hoping this will last long like most of my other phones,0
161,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",a cute mobile super performance and good camera,0
162,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",i am totally satisfied with this product it is good value product and amazon delivered it in time with proper packing i am happy,1
163,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",advantages model shape colour stars pop up camera stars back camera stars display stars fingure touch stars very glossy back cover stars very premium quality protective glass stars very thin and good back camera and phone back are of same ground level internal stars gb ram stars gb battry stars mh value for money got it for some thing after exchange mi a for dis advantages p processor little slow or gets little lag i ordered in pre order stagewhat i got nothing amazon is still giving same offer as in pre order stage i should had waited,1
164,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",pros clean and bloatfree oxygenos which runs as smooth as they come amoled screen and hz refresh rate really go along to make the display above average battery life is decent and will last a day on normal usage sound quality is good and modestly loud drawback in cons the design actually fits the hand well as it is shorter than usual on breadth and a bit more on length all the more better viewing experience gaming performance is average similar phones in this range have better gaming performances the phone looks and feels premium while using the alert slider makes it very convenient to switch between different modes face unlock is as fast as other oneplus phones very very fast cons the camera is not as good as it was expected the macro lens is pretty useless and the main camera lacks depth and the colors aren t as vibrant as oneplus a bit too much of beautification was there in selfie shots k video recording fps is absent but fps performance is quite good the camera is better than most phones out there but it isn t what we were promised no headphone jack the mono speaker is on the bottom right of the phone which tends to get covered by your hand while using also being on just one side of the phone the audio isn t as well delivered as it is on a stereo speaker no expandable memory slot the plastic frame doesn t look like plastic but it is is a worrying thing and makes the phone comparatively less durable fingerprint scanner being under the screen isn t as quick as a traditional fingerprint scanner on the back recommendation if you re looking for a phone which delivers high performance and smooth interface for your daily use go for it but if your prime purpose is gaming there are better options available also if you re expecting flagship camera performance you might want to consider other phones pixel a is about to release that s far better probably update pixel a camera is surely much better that nord s camera,0
165,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",i had been waiting for this phone for months but i was utterly disappointed when i finally got it in my hands oneplus has been evading defect screening apparently as i got a screen with dead pixels you can see the black spot at the edge of the screen really disappointed with the oneplus operations,0
166,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",this phone has great performance good camera and ambiance charging is fast as per the oneplus standards set in earlier phones what is concerning me is the heating issue which crops up off and on the battery drains quickly so we have to keep it at hz to longer life is there anyone else feeling the heating issues,0
167,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",the phone has a dark band on the status bar as clearly seen in the photo oneplus pro has some serious issues with its display to reproduce the issue you have to sit in a dark room with the lowest brightness possible in your device,1
168,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",hi i got this phone sept morning phone is good and light weight so i love and purchased this but this phone big point is it s not played videos like k videos and hd plus videos properly i can t understand this is which type of mistake is oppo brand must solve this soon as soon possible i also talk to amazon customer care unit they arrange technical assistance he come sept then let s see what type of problem is i use before realms xt samsung m and they are best one chooses this for only of light weight and design totally at that point disappointed hope to solve this problem,1
169,"OnePlus Nord 5G (Gray Onyx, 6GB RAM, 64GB Storage)",classy phone for classy people if u live a meaningless show off life taking selfies and pics then u wont like it and if u cant afford a xbox ps and look to play games in phones then obviously u wont like it as i said its classy phone for classy people if u wanna use a phone like a phone then ull love it if u are looking for dslr in phone and xbox and playsation in phone then buzz off u will never understand what class is all about,1
170,OnePlus 8 5G (Glacial Green 6GB RAM+128GB Storage),vary low camera quality ram showing gb but working as gb phone screen resolution is vary low also disappointing by amazon because of when i want to return and apply for refund they giving a childish reason no refund no exchange with new one just harassment so please request u all don t purchase this model and also don t purchase online phone from amazon the screen is truly bad don t waist your money in this price you can buy poco f gb and vivo series,0
172,OnePlus 8 5G (Glacial Green 6GB RAM+128GB Storage),plz change my phone because my phone is hang,1
173,OnePlus 8 5G (Glacial Green 6GB RAM+128GB Storage),decent packaging and shipping upgraded from an iphone x and i reckon its definitely worth it size matters no pun intended and you can instantly feel the difference b w a inch screen and a inch if you have an iphone x or earlier model you should definitely consider upgrading for iphone xs max you are better off waiting for next year model as its touted to undergo some radical changes g usb c touch id comeback and notch less design perhaps no g in this model but doesn t make a difference at least in india as even the g spectrum has not been auctioned yet wifi performance is better than iphone x as this model supports ax protocol and by the way if you are stuck for choice b w gold and midnight green go for gold and thank me later,1
174,OnePlus 8 5G (Glacial Green 6GB RAM+128GB Storage),good performancelooksmain cameraaverage ultra wide telephoto and selfie camerabattery lifebad heats quite a bitweight balanceugly display black bar green tint non uniform colors at lower brightness black crush even after update,0
175,OnePlus 8 5G (Glacial Green 6GB RAM+128GB Storage),i like all the things and specially game mode and fastest phone in this range hatts off this phone but back side camera is not satisfying me but front is amazing,0
176,OnePlus 8 5G (Glacial Green 6GB RAM+128GB Storage),i am giving this review after spending days with this phone i am a retail user and after year of redmi and realme user now buy the samsung just because of samsung snapdragon and very much dispointed here are some pros and cons which will help other user like me to decide whether they will buy it or not cons no haptic feedback low sound quality speaker at rs k no apps lock features inbuilt no case cover in box plain plastic back design at k which attract too much scratches samsung trusted knox security not fully enable on this phone i e no secure folder option when sealed package open then phone display contain so much dust not expected the packaging like this from brand like samsung gorila glass protection under k i e out dated glass protection after using days with full care i got one scratch mark on display nfc given but samsung pay not there in this phone audio output in my boat rockers bluetooth headset with this phone is not as much as lound as compare to my previous phone redmi note pro without using phone it take hour to charge but when you use it frequently then it take hour to charged it full from full battery drained in hour with non stop used including youtube whatsapp facebook messaging etc except game no carrier aggregation using jio sim in samsung m and realme x pro and both contain different net speed in which samsung giving me mbps and realme x pro giving me mbps calling issue while talking through ear piece on call the person can hear my voice clearly but if i put the call on loudspeaker the receiver of call cant hear my voice or he hear my sound very low turning back to earpiece the person is able to hear me again camera zoom quality is not good when you focus on sky whole pic turn into blue i e saturation level is too much high in this phone image attached while watching movie video in this phone or playing video in youtube brightness fluctuate fast too much automatically i e adaptive brightness issue pros super amoled plus display camera quality good mah battery till now ram management is goodto much hype created every where for this phone and due to this many user like me has purchased this phone but this phone under k is really not value for money i am going to resale this phone there are so many phone below k with best facilities as compare to this samsung m conclusion phone is overpriced and performance is average,0
177,OnePlus 8 5G (Glacial Green 6GB RAM+128GB Storage),this is best thing you can get at this price from a reputed brand with made in india tag first time i ordered on the first day of online launch and am happy i m writing after few days of usage but this should not be different as my experience with samsung has been most consistent as compared to other mobile brands i ve used earlier good android beautiful looks finally i can delete sms from notification now display is excellent with blue light filter performance is good no heating or lagging real racing worked fine mah battery is big gb storage is pretty good gb card supported with dedicated external card slot both dedicated sim slots support lte fast charging and w charger top with phone the phone came with charge charged fast mobile speakers sound is good but i prefer external speakers for better bass in music camera is really good macro performance is very good look at skin in tatoo photo and dust perticles in deskphone photo photos of m are from other phone both front and rear camera support fhd video x i may not require to carry my dslr everyehere face unlock figure print sensor response is good received next day by am not so good not that thin but ok doesn t have samsung dex started to boot screen gave me a little shock but selected reboot option and then every thing was smooth an android updated other than many application updates which is normal in any case appeared on within days of launch but update was smooth no issue at all feels delicate in hand but a rs cover was good enough wrongly ordered black while the set is blue just so will reorder the blue one as well called samsung store but no information with them about availability date still no call from them feedback feels good in hand and in use it is a powerhouse and you feel it will update after few days of use but don t have any doubt as of now go for it without any doubt,1
178,OnePlus 8 5G (Glacial Green 6GB RAM+128GB Storage),best phone but color is not good within month of purchase bace case leaves red color very bad experience,1
179,OnePlus 8 5G (Glacial Green 6GB RAM+128GB Storage),i ordered new iphone x grey on amazon sale phone looks absolutely fine but battery is very weak though it has fast charging option my phone requires hours to get charged completely n also my phone is very slow feels like i have got a refurbished phone guys plz never go for online when u r purchasing costly phones i have done a mistake u think before doing,0
181,"OnePlus 7T (Glacier Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 3800mAH Battery)",very nice mobile good all,1
182,"OnePlus 7T (Glacier Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 3800mAH Battery)",lets just begin with the obvious this phone s quality doesn t meet the claims made cons camera quality picture quality is just awful its worse than a mp camera the pixelization is obvious and it is definitely not a mp camera do not believe the claims samsung might make the quad camera is of no use as the macro camera reminds me of the decade when vga cameras were common battery samsung may claim the battery will last for two days but it didnt last that long no netflix prime video heavy games being used so that makes two of the biggest features useless amazon s policy in case you don t like the phone amazon has made sure you are stuck with it the switch from day return policy to day replacement policy is dowright wrong hold onto the shutters physical mobile stores your days are not over yet when you do request for replacement there is an inspection of the phone at buyer s site which i understand but the fact that replacement will occur almost on the th day from my purchase still keeps me at unease pros display the screen quality is good and has adjustment options for warm light and cold light performance streaming videos and playing heavy games was smooth for the first days but then again samsung is known for fast deterioration of performance so i will keep my eyes and ears open sound speaker quality is okay but not upto the mark in a noisy place you fail to hear the crispness and the boom,1
183,"OnePlus 7T (Glacier Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 3800mAH Battery)",at first glance it looks a bit bulky camera display etc are satisfactory overall good non chinese phone however for their improvement i tried to give some critical feedback to the company over phone but it was not so easy so i am writing here sothat samsung india can take this critical review for their improvement battery battery is k mha but it is draining so fast that its overall backup time is slightly better than any other average phone user interface user interface needs tremendous improvement you can t take screenshot easily you need to learn fine motor coordination between your fingers and power volume button with microsecond precision after three days i discovered taking screenshot by swapping screen but this easy method for taking screenshot is not easy to find in its setting section automatic redial isn t available also in setting section searching for basic operation like redial call waiting etc are either missing or very difficult to access ui should be more intelligent and intuitive call recording should take permission from user before it starts recording any call dolby sound dolby sound effect is excellent but its available only for external speaker inbuilt speaker don t have dolby effect you hv to buy headphone or external speaker for experiencing dolby sound effect its dolby software is so impressive that its work on a cheapest headphone but samsung s own inbuilt speaker doesn t external outlook read somewhere that this phone has d prism like glastic body glastic seems to be a discovery of new material glass plastic because its looks transparent and shining but in reality its a cheap looking smooth and slippery plastic back body also its prone to scratches neither its water resistant sometimes it generates heat in this price segment samsung can easily provide metallic back for better appearance and transfer of heat overall its good non chini phone with good camera and display a bit bulky satisfactory speed scope of tremendous improvement in ui and setting and bit overpriced,1
184,"OnePlus 7T (Glacier Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 3800mAH Battery)",i am facing display issues in low brightness,0
185,"OnePlus 7T (Glacier Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 3800mAH Battery)",best phone but color is not good within month of purchase bace case leaves red color very bad experience,1
186,"OnePlus 7T (Glacier Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 3800mAH Battery)",at first glance it looks a bit bulky camera display etc are satisfactory overall good non chinese phone however for their improvement i tried to give some critical feedback to the company over phone but it was not so easy so i am writing here sothat samsung india can take this critical review for their improvement battery battery is k mha but it is draining so fast that its overall backup time is slightly better than any other average phone user interface user interface needs tremendous improvement you can t take screenshot easily you need to learn fine motor coordination between your fingers and power volume button with microsecond precision after three days i discovered taking screenshot by swapping screen but this easy method for taking screenshot is not easy to find in its setting section automatic redial isn t available also in setting section searching for basic operation like redial call waiting etc are either missing or very difficult to access ui should be more intelligent and intuitive call recording should take permission from user before it starts recording any call dolby sound dolby sound effect is excellent but its available only for external speaker inbuilt speaker don t have dolby effect you hv to buy headphone or external speaker for experiencing dolby sound effect its dolby software is so impressive that its work on a cheapest headphone but samsung s own inbuilt speaker doesn t external outlook read somewhere that this phone has d prism like glastic body glastic seems to be a discovery of new material glass plastic because its looks transparent and shining but in reality its a cheap looking smooth and slippery plastic back body also its prone to scratches neither its water resistant sometimes it generates heat in this price segment samsung can easily provide metallic back for better appearance and transfer of heat overall its good non chini phone with good camera and display a bit bulky satisfactory speed scope of tremendous improvement in ui and setting and bit overpriced,0
187,"OnePlus 7T (Glacier Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 3800mAH Battery)",this is a perfect mobile for you if you properly read the spec before buying this mobile if you don t expect all iphone features in this mobile if you are not a addictive gamer if you don t expect your mobile to be a speaker if you do concern about your data handled in chinese mobiles if you need better sar value if your first preference is battery and decent level of camera quality if you need all trending features to be covered in non chinese mobile then go for it also try to update to latest software once after setting up your mobile otherwise heating issue will be there,1
188,"OnePlus 7T (Glacier Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 3800mAH Battery)",i received one plus t days back i will describe you my experience in these days firstly kudos to amazon for such a quick delivery and excellent packaging coming to the mobile the first impression is just amazing its smooth fast and you can t come out of it the amoeld display is stunning and camera is amazing battery backup is also too good and it took me min to charge from to pros camera battery display performance speed gaming experience consno headset jack one plus didn t even provide mm type c converter either which dissapointed me camera design could have been made better but i feel better compared to apple pro overall one plus proves again why its the best mobile right now go for it,1
189,"OnePlus 7T (Glacier Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 3800mAH Battery)",waste of money,0
190,OnePlus 8 Pro (Glacial Green 12GB RAM+256GB Storage),just after i switched it on it started producing so much heating even i cant hold it by hand later i tried youtube game normal browsing and it has the same excessive heating issue seems defective piece i need refund asap i have not paid k for a defective phone i am feeling like got scammed,0
191,OnePlus 8 Pro (Glacial Green 12GB RAM+256GB Storage),charging disappointed,0
193,OnePlus 8 Pro (Glacial Green 12GB RAM+256GB Storage),i love it this product is very good and i love my first choice thank you soo much redmi,0
194,OnePlus 8 Pro (Glacial Green 12GB RAM+256GB Storage),i got this mobile days back now i am facing issues with this mobile i need a replacement for this defective product whom should i contact for replacement,0
196,OnePlus 8 Pro (Glacial Green 12GB RAM+256GB Storage),nice phone at this range value for money,1
197,OnePlus 8 Pro (Glacial Green 12GB RAM+256GB Storage),battery usage update drains faster than other one plus models so for the ones travelling frequently this might not be an ideal phone fast charging is a relief for ones who have access to charging point morning to night usage possible with moderate to slightly heavy usage bottomline a good entry phone for those who have never experienced one plus and the ones with budget constraints for others one plus t lighter than pro model at gms would be ideal which should bring hz refresh rate and maybe wireless charging too and for those who can afford and dont mind a heavy phone gms one plus pro or t pro would be ideal ones as per amazon reviews some users are reporting display issues with pro so t pro hopefully will be a better model i still use t pro which provides the best of one plus experience initial impressions no tint issue which has been widely reported smooth given gb ram and hz refresh rate lighter than pro model but still feels sturdy camera quality on par with top model one plus devices in case of outdoor pictures indoor low light pictures are not that good not a fan of punch hole cameras would have preferred full screen with pop up instead battery usage needs to be tested but seems to be ok,0
198,OnePlus 8 Pro (Glacial Green 12GB RAM+256GB Storage),it s a must upgrade from iphone s to iphone excellent speed and battery life and everyone knows about camera quality no doubt those who can t afford it will never have a chance to use this phone these people are everywhere crying out loud about price tag but once you buy it and use it you will know it s worth amazon is excellent in delivering packages securely to customers,0
199,OnePlus 8 Pro (Glacial Green 12GB RAM+256GB Storage),samsung galaxy m very good phone in this price i am bought rs,0
200,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",it s mentioned that there is free headphone noosy pin pin mm audio jack otg mm speed cable but other than noosy pin there was no headphones or otg cable,1
201,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",it s a great phone im buy last weaks ago oppo f pro same all features on oppo a s their is no change in this phone both are same of all features and battery backup is coming upto days of once full charge with using mobile data display is asumne like oppo f pro and for the cost its a superb phone to buy no hang problem in gb ram games is runing smoth with oppo game space its super thanks for the oppo and the seller for this great phone,1
202,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",outer packaging was intact but inner box seal was found broken it was certainly tampered photos are attached,1
203,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",phone camera is not good samsung says it s mega pixel but its photos like megapixels photo detailing are not good also processor is not upton the mark it s some time slow and hang in multi function use while using keyboard keyboard hide automatically for second my mobile variant is gb gb don t waste your time and money,0
204,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",this is perhaps the most underrated phone the specs are great with ios update phone functions smooth camera is superb although it has a glass back but build quality is pretty rigid you need a cover for sure since the phone slips in my opinion it s better to spend on iphone and not worry for next four years than spending on android each year it s a known fact that iphones are more durable than androids battery is good have been using the phone a little over a week but battery seems promising with heavy usage of around hours in the day i still get remaining by pm,1
205,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",i am using it from days mah battery is just for name only it work for days only with moderate usage mp camera doesn t support zoom camera doesn t support fps video recording build quality is not good plastic back with lots of figure prints in few minutes handling not look new in few seconds face unlock very slow heat issue which charging and heavy usagefull charge takes more than hrswould not recommend to buy if you are looking for good camera phonego with other brands like oppo or redmi giving much better quality,1
206,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",a cute mobile super performance and good camera,0
207,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",not happy i am a long time customer of oneplus phones and since last years i have been using oneplus and that phone is as good as new here are some of the issues i am facing with the new onplus pro battery the phone doesn t last one day with full charge i dont play any games my phone usage is mainly social media instagram facebook reddit twitter and bunch of other photo edit tools like lightroom and snapseed if i charge full and start my day then by evening pm my phone is battery saver mode which is not the case on my oneplus even after years it lasts comfortably until night one one charge yes war charging is faster but the charge which doesn t last one full day is conerning for me since i travel long distances most of the days and its more concerning because i don t use any of the power hungry games or apps btw i have removed hz refresh rate on the first week itself and all this battery issue is even when i am using it at hz refresh rate with default app battery settings overheating this is again a strange issue i bought the oneplus pro selling my dslr camera so that i can record all my videos on phone itself plus its waterproof recently i shot a video at k fps and i guess within few minutes the phone got so heated that it disabled the camera from video shooting until the phone cooled down now whats the use if i cant record a video even for few minutes straight on k camera to be honest stabilization is really great while recording video however photos are almost as good as oneplus if not slightly better but nothing that worth paying double the price you pay over oneplus video clarity is really great far better than the oneplus wide angle is the only thing i felt is worth compared to oneplus apart from the above rest of the things are good i feel especially look and feel screen is really good even the build quaility feels nice tested in rain couple of times and it worked great fingerprint lockscreen works mostly of the time overall i regret buying the phone even if they had fixed the battery issues this phone would have been a great choice annyarun,0
208,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",i purchased redmi note s mobile on th june there was a headset jack problem in that i can t able to hear two sides only one side is hearing about this problem i have make an complaint and ask them to replace my mobile but there is no proper response from your side so kindly take an action and replace or rectify my mobile asap,1
209,"OnePlus 7T Pro (Haze Blue, 8GB RAM, Fluid AMOLED Display, 256GB Storage, 4085mAH Battery)",this mobile is not good so many problems hanging heating don t buy waste of money,0
210,OnePlus 8 5G (Onyx Black 12GB RAM+256GB Storage),very pathetic battery battery drains in hour i called customer care to return but they said only replace and again i got new peace and that also same issue please don t buy these model,1
211,OnePlus 8 5G (Onyx Black 12GB RAM+256GB Storage),pro quick processor nice ram management ultra fast storage unparalleled dash charge no heating during multitasking heavy usage oos x looks and feels better than the version in t i am sure the little issues will be taken care of soon aptx support for better wireless audio eis the hype is real works better than ois camera is better than t videos look great after update decent front camera but more on it in cons amazing battery life cons speaker is louder than t for sure but sounds cheap sound via headphone jack is also better than t but lacks the power to drive high quality headphones inbuilt equalizer is the worst there is an update can easily fix that dual camera setup op should have opted for a wide angle combi instead of zoom that would have been more useful pictures in low light are still noisy bokeh looks artificial overprocessed the screen isnt as bright as t legibility under sunlight can be an issue for some also same old p can be a bummer i personally dont mind the trade off for battery life,1
212,OnePlus 8 5G (Onyx Black 12GB RAM+256GB Storage),class product really nice but need to improve processor,1
213,OnePlus 8 5G (Onyx Black 12GB RAM+256GB Storage),phone s temperature if talk or surfacing internet phone will be hotter hanging continuously have a point on the screen if we talk much more time u could be tempted because of phone radiation etc this phone is not good like redmi pro,1
214,OnePlus 8 5G (Onyx Black 12GB RAM+256GB Storage),i free of cost taken this phone for i show my friends in whatsapp facebook this phone a budget phone and full specification and more sell for samsung smartphones,1
216,OnePlus 8 5G (Onyx Black 12GB RAM+256GB Storage),superb,1
217,OnePlus 8 5G (Onyx Black 12GB RAM+256GB Storage),i lost my kidneys,0
218,OnePlus 8 5G (Onyx Black 12GB RAM+256GB Storage),worst phone camera error which can t be resolved hangs to much,0
219,OnePlus 8 5G (Onyx Black 12GB RAM+256GB Storage),very nice,0
220,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),excellent value for money,1
221,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),very nice phone eye protection also there awesome looking delivered very quickly,0
222,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),in this phone battery performance is ok good camera also not as aspected butwow i what a piccamera quality improve after update,1
223,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),there is no phone inside,0
224,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),battery charging is very very slow it is taking hour to charge battery so effectively it is taking hours for full charge if you are thinking to purchase it then please drop your idea very disappointed,0
225,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),ordered a black color phone n got a blue one also phone is getting hanged after every call n could not disconnect the call also after continous usage of mins phone gives a black screen as output,0
226,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),camera quality is superb look is premium battery can be improved display is great fingerprint scanner works nicely overall good phone in this price segment but not hardcore gaming phone besides i m using gb ram variant maybe that could be another factor i play pubg mobile on low graphic settings so battery last long,0
227,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),camera full screen not displaying while taking photo option is very limited like chinese camera sound is good display picture quality is very poor screen size is small it is not inch comparision with other inch phone,1
228,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),very poor performance hangs aloft even i don t use any gaming app in browsing only this phone lacks inspite of having gb ram this product serves zero rating please don t buy this wastage of money no refund policy for this device,0
229,OnePlus 8 Pro (Ultramarine Blue 12GB RAM+256GB Storage),the worst product which i never expect from amazon can t even find a option for replacement and it redirects to manufacturer tech support no the phone panel is very much loose and shaking really felt bad on such a huge nearly rs purchase,0
230,"Samsung Galaxy M21 (Blue, 4GB RAM, 64GB Storage))",best phone ever camera is best i love iphone better than any phone in the world,1
